match_id,datetime,team1,team2,winner,elo_t1_pre,elo_t2_pre,p_t1,result
2016469,2025-02-05T19:30:00Z,500,moneyF,500,1580.4395265099172,1514.7411654282853,0.5934365192036681,1.0
2016468,2025-02-05T22:00:00Z,Sinners Esports,OG,OG,1600.418569376194,1502.5810150881607,0.6371922267354924,0.0
2022139,2025-02-06T13:00:00Z,PARIVISION,Nemiga Gaming,PARIVISION,1610.5596886896922,1580.2001675364936,0.5435800001216281,1.0
2021835,2025-02-06T13:00:00Z,BetBoom Team,Ninjas in Pyjamas,BetBoom Team,1659.352424493202,1521.1758474281087,0.6889914196774521,1.0
2021836,2025-02-06T13:00:00Z,9INE,Dynamo Eclot,9INE,1427.345504646489,1563.6499615610487,0.3133225455388986,1.0
2022138,2025-02-06T13:00:00Z,500,SAW,500,1593.4495578953997,1611.9823825206904,0.47335438860512113,1.0
2016467,2025-02-06T13:00:00Z,Monte,Betclic,Betclic,1631.3316512517295,1510.7780459028443,0.6668477878046724,0.0
10078551,2025-02-06T16:00:00Z,GTZ.ESPORTS,Fire Flux Esports,GTZ.ESPORTS,1538.7264442399673,1496.3389416766902,0.5606996617301353,1.0
10078552,2025-02-06T20:20:00Z,B8 Esports,Alliance,B8 Esports,1660.0596413724302,1451.2043872308905,0.7689279111938896,1.0
2016464,2025-02-06T22:45:00Z,Fnatic,Team Spirit Academy,Fnatic,1600.5781806169837,1729.826177493425,0.32212761136136087,1.0
10078619,2025-02-07T00:00:00Z,Sashi Esport,moneyF,Sashi Esport,1492.0275528469922,1501.7311340428028,0.48603905395048147,1.0
10078576,2025-02-07T13:00:00Z,BCGame,500,500,1471.125615469353,1610.3022174600358,0.3097763857966996,0.0
2028055,2025-02-07T13:00:00Z,B8 Esports,PARIVISION,PARIVISION,1667.4539482142256,1625.1651286858,0.5605597336131392,0.0
2028056,2025-02-07T14:00:00Z,Passion UA,BetBoom Team,Passion UA,1599.561819471941,1669.3046990635237,0.4009586585134715,1.0
10078617,2025-02-07T14:30:00Z,Monte,Sinners Esports,Sinners Esports,1609.99252204198,1580.0284181206582,0.5430152162058935,0.0
2027505,2025-02-07T16:00:00Z,ENCE,9INE,9INE,1585.811283713419,1449.3191831892443,0.6869098064023978,0.0
10078618,2025-02-07T17:30:00Z,Natus Vincere Junior,Fire Flux Esports,Fire Flux Esports,1508.747317076383,1482.2813308520545,0.5380141165332544,0.0
2016186,2025-02-07T17:45:00Z,The Mongolz,Eternal Fire,The Mongolz,1823.9758090420712,1761.344594321472,0.5891697555936442,1.0
2016476,2025-02-07T21:20:00Z,Virtus.pro,Team Spirit,Team Spirit,1664.6183268141476,1906.613890888164,0.19892312925008274,0.0
10078732,2025-02-08T13:00:00Z,GamerLegion,PARIVISION,PARIVISION,1707.4203376406958,1643.1030401614205,0.5915170000640098,0.0
10078734,2025-02-08T13:00:00Z,Passion UA,Heroic,Heroic,1618.7311423995097,1721.9547550087484,0.3556711008047641,0.0
10078620,2025-02-08T14:30:00Z,Team Spirit Academy,Alliance,Team Spirit Academy,1708.1342610569884,1443.810080389095,0.8207698923932496,1.0
10078735,2025-02-08T16:00:00Z,BIG,500,500,1613.3162576644265,1620.2150618055302,0.49007312737008046,0.0
10078736,2025-02-08T16:00:00Z,9INE,Astralis,Astralis,1471.300296994121,1634.0826575577478,0.2814964940468717,0.0
10078621,2025-02-08T17:30:00Z,GTZ.ESPORTS,Betclic,Betclic,1552.784055064603,1532.1171751125937,0.5297070013635844,0.0
2035615,2025-02-08T17:45:00Z,Team Vitality,The Mongolz,Team Vitality,1853.9872714417083,1837.1223768630746,0.5242514898678353,1.0
10078726,2025-02-08T20:00:00Z,ENCE,AgencilUSB,ENCE,1563.8301699085423,1500.0,0.5908392792769662,1.0
10078728,2025-02-08T20:00:00Z,Partizan Esports,SkyFury,Partizan Esports,1519.5700651884915,1500.0,0.5281338401370499,1.0
10078719,2025-02-08T20:00:00Z,TEAM NEXT LEVEL,1win Team,TEAM NEXT LEVEL,1485.1561868184956,1490.152570284712,0.49281012182446027,1.0
10078725,2025-02-08T20:00:00Z,Sinners Esports,Little Red Door,Little Red Door,1597.4049050392468,1500.0,0.636616273934218,0.0
10078715,2025-02-08T20:00:00Z,ex-Daystar,FAVBET Team,ex-Daystar,1500.0,1511.6429755352578,0.4832506806626717,1.0
10078716,2025-02-08T20:00:00Z,Hesta,PARIVISION,Hesta,1500.0,1662.0315841634688,0.2823714331510193,1.0
10078723,2025-02-08T20:00:00Z,ToxicAndCritic,bruh,ToxicAndCritic,1500.0,1500.0,0.5,1.0
10078722,2025-02-08T20:00:00Z,Dynamo Eclot,nEvermore,nEvermore,1541.6762830182934,1501.7233485336021,0.5572447899094838,0.0
10078717,2025-02-08T20:00:00Z,Natus Vincere Junior,RUSH B,Natus Vincere Junior,1491.530865347319,1541.1268375413624,0.42910654210872295,1.0
10078729,2025-02-08T20:00:00Z,BCGame,Aurora Gaming,BCGame,1461.2127711238586,1460.3638390373442,0.5012217090482791,1.0
10078718,2025-02-08T20:00:00Z,Inner Circle,CYBERSHOKE Esports,CYBERSHOKE Esports,1500.0,1426.6486817535597,0.6040201255271829,0.0
10078721,2025-02-08T20:00:00Z,MissionPossible,OG,OG,1500.0,1522.9711663436965,0.4669899199935768,0.0
10078714,2025-02-08T20:00:00Z,Complexity,Betera,Betera,1580.8912994666046,1530.9110025016823,0.5714353414687537,0.0
10078727,2025-02-08T20:00:00Z,Zero Tenacity,FORZE Reload,Zero Tenacity,1608.5881644643007,1500.6169855895573,0.6505669131366265,1.0
10078724,2025-02-08T20:00:00Z,Fnatic,QPT,QPT,1622.2700970534202,1500.0,0.6690393202378736,0.0
10078720,2025-02-08T20:00:00Z,benched,ATRIVM,benched,1500.0,1500.0,0.5,1.0
10078622,2025-02-08T20:30:00Z,500,OG,500,1635.8974018813728,1537.914843783491,0.6373851712371924,1.0
2036148,2025-02-08T21:00:00Z,Natus Vincere,Team Spirit,Team Spirit,1858.668288809476,1912.9794310241666,0.42247045982730297,0.0
10078740,2025-02-08T21:10:00Z,Hesta,Natus Vincere Junior,Hesta,1522.9641141391674,1509.79945599984,0.5189364043831542,1.0
10078741,2025-02-08T21:15:00Z,CYBERSHOKE Esports,TEAM NEXT LEVEL,TEAM NEXT LEVEL,1445.9773257704296,1501.3862629201128,0.4209293510316933,0.0
10078739,2025-02-08T21:15:00Z,Betera,ex-Daystar,ex-Daystar,1549.1969334286825,1516.5359782187945,0.5468649243142202,0.0
10078742,2025-02-08T21:15:00Z,Partizan Esports,BCGame,BCGame,1534.6697823041059,1477.1736764343136,0.5819963935495314,0.0
10078743,2025-02-08T21:15:00Z,QPT,Little Red Door,Little Red Door,1521.409258247612,1520.371720765895,0.5014931320232705,0.0
10078744,2025-02-08T21:15:00Z,ENCE,Zero Tenacity,Zero Tenacity,1576.9233129716795,1619.7700232439286,0.43864932960700154,0.0
10078746,2025-02-08T21:30:00Z,benched,OG,OG,1516.0,1526.3111692630812,0.4851653896870589,0.0
10078745,2025-02-08T22:00:00Z,nEvermore,ToxicAndCritic,nEvermore,1519.5551818107056,1516.0,0.5051161393364605,1.0
10078747,2025-02-08T22:15:00Z,Zero Tenacity,BCGame,BCGame,1633.8068017913527,1495.7975610278986,0.6887849714852112,0.0
10078748,2025-02-08T22:20:00Z,ex-Daystar,Hesta,Hesta,1534.0356557968496,1538.3581491989064,0.4937797528787549,0.0
10078750,2025-02-08T22:40:00Z,TEAM NEXT LEVEL,OG,OG,1514.856002153127,1541.8364617330672,0.461249859843399,0.0
10078753,2025-02-08T23:30:00Z,ex-Daystar,TEAM NEXT LEVEL,TEAM NEXT LEVEL,1518.2347037047293,1500.0960066381383,0.5260799931016548,0.0
10078749,2025-02-08T23:30:00Z,nEvermore,Little Red Door,nEvermore,1535.391465351939,1536.4195009906396,0.4985205421072023,1.0
10078754,2025-02-09T00:30:00Z,Little Red Door,Zero Tenacity,Zero Tenacity,1520.37215833807,1611.7656827038259,0.37142616176966536,0.0
2040793,2025-02-09T13:00:00Z,PARIVISION,Heroic,PARIVISION,1639.0674700243014,1733.3362302345008,0.3675702698533519,1.0
2043074,2025-02-09T14:30:00Z,Sashi Esport,OG,Sashi Esport,1508.4743031205767,1556.596457248056,0.4311861356386979,1.0
2041948,2025-02-09T16:00:00Z,500,Astralis,Astralis,1647.5010764017827,1643.0905453672476,0.5063469234485403,0.0
2043073,2025-02-09T17:30:00Z,GTZ.ESPORTS,Alliance,Alliance,1535.8334310209684,1438.074716945679,0.6370873020752943,0.0
2043075,2025-02-09T19:00:00Z,Team Vitality,Team Spirit,Team Vitality,1869.2112237659376,1926.4984857386403,0.4182961028801086,1.0
2048055,2025-02-09T19:30:00Z,PARIVISION,Astralis,Astralis,1659.3052213889941,1659.2936469176009,0.5000166570032997,0.0
2043072,2025-02-09T20:30:00Z,Sinners Esports,Fire Flux Esports,Fire Flux Esports,1577.033184273352,1499.4977825811186,0.6097662218828048,0.0
2019251,2025-02-10T11:00:00Z,CS2NEWS,Insilio,Insilio,1535.0655651675556,1486.3385011140501,0.5696677051116976,0.0
10078771,2025-02-10T12:00:00Z,GTZ.ESPORTS,UNiTY,UNiTY,1515.446637354559,1494.558457101717,0.5300243418144344,0.0
10078997,2025-02-10T12:00:00Z,Fnatic,ECSTATIC,Fnatic,1600.8608388058083,1532.9332595537692,0.5965288399905235,1.0
2047718,2025-02-10T13:00:00Z,OG,Astralis,Astralis,1538.3944135884942,1675.2941799417065,0.3125857198862304,0.0
2047720,2025-02-10T13:00:00Z,Nemiga Gaming,BetBoom Team,BetBoom Team,1565.5947275403857,1650.1353761359549,0.38068185821857004,0.0
2047721,2025-02-10T13:00:00Z,Team Falcons,TEAM NEXT LEVEL,Team Falcons,1481.9459078829375,1516.9305664173912,0.44982250244152355,1.0
10078784,2025-02-10T13:00:00Z,BIG,BCGame,BCGame,1597.633917588584,1517.8386801154254,0.6128571933220228,0.0
2019250,2025-02-10T14:25:00Z,Chimera Esports,K27,K27,1500.0,1456.4028513103021,0.5624140950166301,0.0
10078998,2025-02-10T15:00:00Z,GTZ.ESPORTS,BCGame,GTZ.ESPORTS,1498.4858584164972,1537.45011030173,0.44415984231600864,1.0
10078772,2025-02-10T15:00:00Z,Dynamo Eclot,NIP Impact,Dynamo Eclot,1523.84444974119,1523.4685358282663,0.5005409833964906,1.0
2047714,2025-02-10T16:00:00Z,Hesta,GamerLegion,GamerLegion,1554.1591012910267,1688.4917936386476,0.3157697581608892,0.0
2047716,2025-02-10T16:15:00Z,Zero Tenacity,Heroic,Heroic,1623.651319880455,1713.098478869808,0.3740457340733818,0.0
2047715,2025-02-10T16:15:00Z,Nexus Gaming,Metizport,Metizport,1332.006781930987,1507.9134903055858,0.2664712545813454,0.0
2047717,2025-02-10T16:30:00Z,Team 3DMAX,nEvermore,Team 3DMAX,1695.4558874632578,1551.4388080045085,0.696149567424854,1.0
2019249,2025-02-10T17:00:00Z,EGOISTO,Fluffy Gangsters,EGOISTO,1500.0,1427.5740326435748,0.6027453716419973,1.0
10078999,2025-02-10T18:00:00Z,GUN5,Sinners Esports,GUN5,1523.967753157693,1557.520665173102,0.45186303258920396,1.0
2054628,2025-02-10T19:00:00Z,TEAM NEXT LEVEL,Nemiga Gaming,Nemiga Gaming,1499.3248864955199,1553.4129080773914,0.42278386717153077,0.0
2054630,2025-02-10T19:00:00Z,Team Falcons,BetBoom Team,Team Falcons,1499.5515878048088,1662.3171955989492,0.28151599937870314,1.0
2030196,2025-02-10T19:00:00Z,Copenhagen Wolves,Chimera Esports,Copenhagen Wolves,1471.3028136052633,1482.002748959468,0.48460642158732575,1.0
10078843,2025-02-10T19:20:00Z,BCGame,Astralis,BCGame,1519.6632252558425,1685.2969229780658,0.27818867566437383,1.0
2019248,2025-02-10T20:00:00Z,1win Team,Team Spirit Academy,Team Spirit Academy,1473.9224941830948,1713.8696245004044,0.200808846743699,0.0
2054627,2025-02-10T20:15:00Z,BIG,OG,BIG,1578.0224874022792,1528.3916705521349,0.5709425945821005,1.0
10079000,2025-02-10T21:00:00Z,Sashi Esport,RUSH B,RUSH B,1526.6763467801384,1522.8582468888414,0.5054944662528401,0.0
10078848,2025-02-10T22:00:00Z,nEvermore,Zero Tenacity,Zero Tenacity,1541.7155941621038,1611.6818563901068,0.4006498380043354,0.0
2055884,2025-02-10T22:00:00Z,Team 3DMAX,Heroic,Team 3DMAX,1705.1791013056625,1725.0679423601564,0.47140888069390285,1.0
2055568,2025-02-10T22:00:00Z,Metizport,GamerLegion,GamerLegion,1516.440570452189,1698.596425899796,0.2594991425291224,0.0
2055567,2025-02-10T23:00:00Z,Nexus Gaming,Hesta,Hesta,1323.479701784384,1544.0544690298782,0.21930340196820663,0.0
2054663,2025-02-11T11:00:00Z,CS2NEWS,Chimera Esports,CS2NEWS,1516.8361986039813,1465.5101544502622,0.5733314368943025,1.0
2030195,2025-02-11T12:00:00Z,Sashi Esport,FORZE Reload,FORZE Reload,1510.5005238600475,1489.4351268099294,0.5302784498633406,0.0
10079001,2025-02-11T12:00:00Z,Monte,CYBERSHOKE Esports,Monte,1592.6160351233914,1432.5075865374154,0.7153798787800262,1.0
2057406,2025-02-11T13:00:00Z,Heroic,BIG,Heroic,1708.1530265423612,1591.752324375652,0.6615157665087824,1.0
2057709,2025-02-11T13:00:00Z,Metizport,Nemiga Gaming,Metizport,1508.136597891257,1566.9419918268804,0.41617120399511226,1.0
10078630,2025-02-11T15:00:00Z,Fluffy Gangsters,1win Team,1win Team,1414.8618845361186,1467.4966110872965,0.42482675468680736,0.0
10079002,2025-02-11T15:00:00Z,500,ALASKA,500,1631.2979748514294,1500.0,0.6804437619323477,1.0
2057405,2025-02-11T16:15:00Z,BetBoom Team,Hesta,BetBoom Team,1639.3257075790677,1551.0721778928607,0.6243441142509082,1.0
2057105,2025-02-11T16:15:00Z,Astralis,Zero Tenacity,Astralis,1662.1989605993258,1624.5026512062454,0.5540374737981478,1.0
2054662,2025-02-11T17:30:00Z,Insilio,K27,Insilio,1504.5678676776245,1474.4001023508342,0.5433061245795575,1.0
2049409,2025-02-11T18:00:00Z,9INE,Copenhagen Wolves,9INE,1462.2924091846212,1487.795408114469,0.4633640098462381,1.0
2062210,2025-02-11T19:10:00Z,Metizport,Heroic,Heroic,1526.8191193634134,1718.98452201408,0.2485813160391766,0.0
2056539,2025-02-11T20:40:00Z,EGOISTO,Team Spirit Academy,Team Spirit Academy,1512.7121481074562,1720.2955075962027,0.23237553759741536,0.0
10079004,2025-02-11T21:00:00Z,Natus Vincere Junior,Chimera Esports,Natus Vincere Junior,1494.4054209401008,1451.8567604308798,0.5609281557122701,1.0
2063103,2025-02-11T22:00:00Z,Astralis,BetBoom Team,Astralis,1676.469761437785,1651.3466959230386,0.5360921141354941,1.0
2063417,2025-02-12T11:00:00Z,CS2NEWS,K27,K27,1530.4895926233637,1459.78589833738,0.6003690807034787,0.0
10079035,2025-02-12T12:00:00Z,BCGame,CYBERSHOKE Esports,BCGame,1542.7611876345825,1423.3997426583762,0.6653214324759752,1.0
2054976,2025-02-12T13:00:00Z,Fnatic,Partizan Esports,Partizan Esports,1613.7719159261114,1516.0458977105209,0.637043784892141,0.0
2064260,2025-02-12T14:00:00Z,1win Team,EGOISTO,EGOISTO,1481.0910672372743,1505.276130904339,0.4652510038173976,0.0
2030192,2025-02-12T15:00:00Z,Zero Tenacity,CYBERSHOKE Esports,CYBERSHOKE Esports,1610.2318503677861,1412.6900284976075,0.7571545453502716,0.0
10079036,2025-02-12T15:00:00Z,Sashi Esport,Copenhagen Wolves,Sashi Esport,1493.5316134644206,1470.6230564295486,0.5329203696261497,1.0
10078985,2025-02-12T16:00:00Z,GUN5,B8 Esports,B8 Esports,1541.5081361148386,1649.5160367386052,0.34938503378351865,0.0
10078634,2025-02-12T17:40:00Z,Team Spirit Academy,K27,Team Spirit Academy,1727.73152479932,1478.9977089198915,0.8071858148050514,1.0
10079037,2025-02-12T18:00:00Z,Sinners Esports,ALASKA,Sinners Esports,1539.9802822159565,1489.774200381835,0.5717536099275194,1.0
2030194,2025-02-12T18:00:00Z,9INE,JANO Esports,9INE,1479.4647608695416,1388.272586386038,0.6283031928950744,1.0
10078990,2025-02-12T19:00:00Z,Alliance,ENCE,ENCE,1458.4615106120884,1562.8865344242554,0.3540877813233712,0.0
2070554,2025-02-12T20:20:00Z,Insilio,EGOISTO,EGOISTO,1519.1820716910786,1520.1641630264958,0.49858666072120783,0.0
2065071,2025-02-12T21:00:00Z,ECSTATIC,Chimera Esports,ECSTATIC,1520.022182433466,1437.8064614136724,0.6161578390581388,1.0
2054973,2025-02-12T22:00:00Z,Dynamo Eclot,Team Spirit Academy,Dynamo Eclot,1539.8271382725022,1733.9015787255582,0.24653431494520808,1.0
10078778,2025-02-13T12:00:00Z,ESC Gaming,kONO,kONO,1446.4293570742173,1458.2318692315318,0.48302135018981485,0.0
10079030,2025-02-13T12:00:00Z,GUN5,RUSH B,GUN5,1530.327815033766,1539.0340698089324,0.48747331408028133,1.0
2054972,2025-02-13T13:00:00Z,Nemiga Gaming,Sashi Esport,Nemiga Gaming,1548.259470354724,1508.478161636384,0.5570010243136098,1.0
10078776,2025-02-13T15:00:00Z,EYEBALLERS,Bad News Eagles,Bad News Eagles,1379.146260074767,1487.7751081050033,0.34857294286744644,0.0
10079031,2025-02-13T15:00:00Z,GTZ.ESPORTS,9INE,9INE,1516.2727434623848,1491.3590586968992,0.5357923480745327,0.0
2071497,2025-02-13T15:00:00Z,EGOISTO,Team Spirit Academy,Team Spirit Academy,1536.1189361695745,1709.790676803805,0.2689935458655886,0.0
2054971,2025-02-13T16:00:00Z,Nexus Gaming,Fire Flux Esports,Nexus Gaming,1316.4619929214014,1519.0103016813684,0.23758568502446134,1.0
2065068,2025-02-13T18:00:00Z,Fnatic,500,Fnatic,1593.3865148095629,1641.5237744695944,0.43116480891703,1.0
2054970,2025-02-13T19:00:00Z,Betclic,Passion UA,Passion UA,1549.0677991562284,1607.3496671737573,0.4169036250569245,0.0
10079034,2025-02-13T21:00:00Z,Natus Vincere Junior,Monte,Monte,1508.4557199573082,1601.7238790024305,0.36891025367386016,0.0
2054969,2025-02-13T22:00:00Z,9Pandas,500,500,1610.323020509615,1623.3210483549394,0.4813030562599576,0.0
2053957,2025-02-14T11:00:00Z,MOUZ,BIG,MOUZ,1732.1648515934758,1580.9208289039332,0.7048768916626131,1.0
2053956,2025-02-14T11:45:00Z,Team 3DMAX,Virtus.pro,Team 3DMAX,1722.0940171234577,1658.252786678145,0.5908546711929434,1.0
10079104,2025-02-14T12:00:00Z,CYBERSHOKE Esports,ALASKA,CYBERSHOKE Esports,1436.918973948816,1476.0703158995157,0.4438939722303306,1.0
10079028,2025-02-14T13:00:00Z,Nexus Gaming,Partizan Esports,Partizan Esports,1340.8592510006185,1536.4312988270694,0.24493643592968153,0.0
2053955,2025-02-14T13:20:00Z,FaZe Clan,SAW,FaZe Clan,1771.299882848489,1595.1297229560544,0.7338250716119076,1.0
10079105,2025-02-14T15:00:00Z,Chimera Esports,Copenhagen Wolves,Copenhagen Wolves,1425.523512263533,1455.6765082575853,0.45671497082989004,0.0
2053954,2025-02-14T15:10:00Z,Team Falcons,FlyQuest,Team Falcons,1522.5430758246903,1579.430169355767,0.41885671938444907,1.0
2053953,2025-02-14T15:15:00Z,The Mongolz,Complexity,The Mongolz,1821.8984245388453,1562.6053685396043,0.8164698180828365,1.0
10079040,2025-02-14T16:00:00Z,500,Dynamo Eclot,500,1638.7227461552582,1563.9380401942556,0.6059919526820464,1.0
2053951,2025-02-14T17:15:00Z,paiN Gaming,Astralis,paiN Gaming,1683.6632949948305,1691.3148137854494,0.4889903591634505,1.0
2053952,2025-02-14T17:20:00Z,MIBR,Wildcard Gaming,Wildcard Gaming,1625.2541239993172,1588.475549672337,0.552731803519158,0.0
2079240,2025-02-14T18:00:00Z,GTZ.ESPORTS,RUSH B,RUSH B,1499.1273883239999,1522.6332158595014,0.4662239128415068,0.0
2070226,2025-02-14T19:00:00Z,Nemiga Gaming,B8 Esports,B8 Esports,1562.4354375766886,1660.6963578196778,0.3622445594687772,0.0
2054268,2025-02-14T19:50:00Z,Eternal Fire,Imperial Female,Eternal Fire,1748.1980265004686,1587.8941484963864,0.7156088825828955,1.0
10079101,2025-02-14T21:00:00Z,500,BCGame,BCGame,1651.3310036694327,1553.4709017953512,0.6372222318348297,0.0
2078425,2025-02-14T22:00:00Z,ENCE,Passion UA,ENCE,1574.2173434266033,1620.690583175579,0.43351567076941727,1.0
2084959,2025-02-15T11:00:00Z,MOUZ,Team 3DMAX,MOUZ,1741.608791060272,1735.1866676452835,0.5092411260730909,1.0
2084960,2025-02-15T11:00:00Z,BIG,FlyQuest,BIG,1571.4768894371368,1560.8335843760694,0.5153121577091867,1.0
2079238,2025-02-15T12:00:00Z,Sashi Esport,Sinners Esports,Sashi Esport,1494.3021944144193,1553.684166698276,0.4153649899694999,1.0
10079109,2025-02-15T13:20:00Z,The Mongolz,Wildcard Gaming,The Mongolz,1827.7713903601946,1606.16296738495,0.7817136267961463,1.0
2084957,2025-02-15T13:45:00Z,Complexity,Virtus.pro,Virtus.pro,1556.7324027182551,1645.1601361563191,0.3754207204513809,0.0
2084980,2025-02-15T14:30:00Z,B8 Esports,500,500,1672.2881837226787,1630.9398922507182,0.5592256269367887,0.0
10079103,2025-02-15T15:00:00Z,Natus Vincere Junior,ECSTATIC,Natus Vincere Junior,1496.6505918397447,1532.3051315836055,0.4488683606208405,1.0
2084955,2025-02-15T16:05:00Z,FaZe Clan,Eternal Fire,FaZe Clan,1779.8174805569079,1757.2985422578158,0.5323620528680063,1.0
2084956,2025-02-15T16:15:00Z,MIBR,Imperial Female,MIBR,1607.5667062867042,1578.7936327390391,0.5413133764230506,1.0
2085504,2025-02-15T17:30:00Z,Partizan Esports,ENCE,Partizan Esports,1544.2692647768192,1592.344841961982,0.4312518968257103,1.0
2084954,2025-02-15T18:00:00Z,SAW,Astralis,Astralis,1586.6121252476355,1674.9625052786798,0.37552513596774323,0.0
10079098,2025-02-15T18:00:00Z,GUN5,9INE,9INE,1546.728668983197,1508.5044138352841,0.5547882506195623,0.0
2084953,2025-02-15T19:15:00Z,Team Falcons,paiN Gaming,paiN Gaming,1541.1396608043879,1700.0156035016,0.28606692403738454,0.0
2079235,2025-02-15T21:00:00Z,Fnatic,Monte,Monte,1611.5892409242178,1613.529007119994,0.4972084810507848,0.0
10079118,2025-02-15T21:40:00Z,500,Partizan Esports,500,1648.8351123126954,1562.4692040783964,0.621792190313152,1.0
2091953,2025-02-16T11:00:00Z,Team 3DMAX,MIBR,Team 3DMAX,1719.4823836796224,1622.2446782411666,0.6363935888033015,1.0
2091952,2025-02-16T11:00:00Z,Eternal Fire,BIG,Eternal Fire,1742.3341279495921,1586.9869003904428,0.7097665524781492,1.0
2091946,2025-02-16T13:10:00Z,Wildcard Gaming,Virtus.pro,Virtus.pro,1599.1778034424267,1657.1735992107633,0.4173039998946283,0.0
2091951,2025-02-16T13:15:00Z,Team Falcons,Astralis,Team Falcons,1531.9855192351915,1686.9793096296476,0.29065273910068395,1.0
2092228,2025-02-16T14:00:00Z,500,CYBERSHOKE Esports,CYBERSHOKE Esports,1660.9377622226746,1454.7143668374456,0.7662250974672867,0.0
2091947,2025-02-16T15:30:00Z,Complexity,Imperial Female,Complexity,1544.718939663811,1564.1156607845767,0.4721148391798569,1.0
2091950,2025-02-16T16:25:00Z,MOUZ,FaZe Clan,FaZe Clan,1757.3130750259331,1794.7818948651316,0.4462861089321308,0.0
2091948,2025-02-16T17:10:00Z,SAW,FlyQuest,SAW,1574.5953208966678,1545.3235734227635,0.5420260413615319,1.0
10079132,2025-02-16T17:35:00Z,Natus Vincere Junior,Sashi Esport,Sashi Esport,1514.2868042998778,1513.0105147353954,0.5018367200667173,0.0
2091949,2025-02-16T18:40:00Z,paiN Gaming,The Mongolz,The Mongolz,1709.1697450707964,1834.7565543027179,0.32674683050559644,0.0
